,Unnamed: 0.1,Unnamed: 0,source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,wavLocation,fullPath,Audio_Label,Video_Label
0,0,0,id00076,0,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00076,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00076/00109.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00076/00109.mp4,0,0
1,1,1,id00166,0,-,real,A,RealVideo-RealAudio,African,men,00010.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00166,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00166/00010.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00166/00010.mp4,0,0
2,2,2,id00173,0,-,real,A,RealVideo-RealAudio,African,men,00118.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00173,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00173/00118.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00173/00118.mp4,0,0
3,3,3,id00366,0,-,real,A,RealVideo-RealAudio,African,men,00118.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00366,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00366/00118.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00366/00118.mp4,0,0
4,4,4,id00391,0,-,real,A,RealVideo-RealAudio,African,men,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00391,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00391/00052.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00391/00052.mp4,0,0
5,5,5,id00475,0,-,real,A,RealVideo-RealAudio,African,men,00099.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00475,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00475/00099.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00475/00099.mp4,0,0
6,6,6,id00476,0,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00476,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00476/00109.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00476/00109.mp4,0,0
7,7,7,id00478,0,-,real,A,RealVideo-RealAudio,African,men,00206.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00478,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00478/00206.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00478/00206.mp4,0,0
8,8,8,id00518,0,-,real,A,RealVideo-RealAudio,African,men,00031.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00518,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00518/00031.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00518/00031.mp4,0,0
9,9,9,id00701,0,-,real,A,RealVideo-RealAudio,African,men,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00701,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00701/00092.mp4.wav,/code/dataset/FakeAVCeleb/RealVideo-RealAudio/African/men/id00701/00092.mp4,0,0
